-0.04,1.09,0.44,67.02,-20.2,73.97,2022-12-06 11:42:20
-0.04,1.09,0.44,36.87,-21.12,74.1,2022-12-06 11:42:20
-0.1,1.72,0.56,23.38,-21.06,66.71,2022-12-06 11:42:20
-0.1,1.72,0.56,23.38,-21.06,66.71,2022-12-06 11:42:20
-0.1,1.72,0.56,2.81,-11.9,28.5,2022-12-06 11:42:20
-0.01,2.14,0.78,-0.18,-7.93,11.6,2022-12-06 11:42:20
-0.01,2.14,0.78,-0.18,-7.93,11.6,2022-12-06 11:42:20
-0.01,2.14,0.78,-13.55,2.44,-9.03,2022-12-06 11:42:20
0.07,2.27,0.7,-11.35,4.15,0.12,2022-12-06 11:42:20
0.07,2.27,0.7,-11.35,4.15,0.12,2022-12-06 11:42:20
0.07,2.27,0.7,-11.35,4.15,0.12,2022-12-06 11:42:20
-0.04,1.95,0.66,11.05,6.47,-25.45,2022-12-06 11:42:20
-0.04,1.95,0.66,11.05,6.47,-25.45,2022-12-06 11:42:20
-0.04,1.95,0.66,6.16,16.72,-53.1,2022-12-06 11:42:20
-0.04,1.4,0.47,0.24,19.9,-61.58,2022-12-06 11:42:20
-0.04,1.4,0.47,0.24,19.9,-61.58,2022-12-06 11:42:20
-0.04,1.4,0.47,-26.25,24.11,-78.37,2022-12-06 11:42:20
-0.01,0.98,0.26,-37.48,24.6,-79.1,2022-12-06 11:42:20
-0.01,0.88,0.25,-37.48,24.6,-79.1,2022-12-06 11:42:20
-0.01,0.88,0.25,-43.03,24.96,-70.13,2022-12-06 11:42:20
0.08,0.56,0.08,-37.23,22.28,-59.57,2022-12-06 11:42:20
0.09,0.55,0.05,-37.23,22.28,-59.57,2022-12-06 11:42:20
0.09,0.55,0.05,-29.11,20.2,-52.98,2022-12-06 11:42:20
0.11,0.37,-0.01,-23.07,18.37,-50.6,2022-12-06 11:42:20
0.11,0.37,-0.01,-23.07,18.37,-50.6,2022-12-06 11:42:20
0.11,0.37,-0.01,-12.45,11.66,-36.87,2022-12-06 11:42:20
0.13,0,0.02,-9.89,8.61,-31.07,2022-12-06 11:42:20
0.14,-0.08,0.04,-9.89,8.61,-31.07,2022-12-06 11:42:20
0.14,-0.08,0.04,-9.46,6.23,-10.8,2022-12-06 11:42:20
0.16,-0.31,0.06,-12.45,4.33,4.46,2022-12-06 11:42:20
0.14,-0.31,0.06,-12.45,4.33,4.46,2022-12-06 11:42:20
0.14,-0.31,0.06,-17.52,1.71,17.33,2022-12-06 11:42:20
0.11,-0.23,0.08,-20.08,0.85,23.56,2022-12-06 11:42:20
0.11,-0.23,0.08,-20.08,0.85,23.56,2022-12-06 11:42:20
0.11,-0.23,0.08,-20.08,0.85,23.56,2022-12-06 11:42:20
0,-0.03,0.08,-19.47,-3.36,48.1,2022-12-06 11:42:20
0,-0.03,0.08,-19.47,-3.36,48.1,2022-12-06 11:42:20
0,-0.03,0.08,-19.47,-3.36,48.1,2022-12-06 11:42:20
-0.09,0.6,0.08,-0.43,-12.51,75.62,2022-12-06 11:42:20
-0.09,0.6,0.08,-0.43,-12.51,75.62,2022-12-06 11:42:20
-0.09,0.6,0.08,20.08,-16.42,84.05,2022-12-06 11:42:20
-0.09,1.11,0.16,42.11,-18.43,87.16,2022-12-06 11:42:20
-0.1,1.31,0.2,42.11,-18.43,87.16,2022-12-06 11:42:20
-0.1,1.31,0.2,60.36,-22.83,89.29,2022-12-06 11:42:20
-0.06,1.72,0.33,85.45,-23.74,84.11,2022-12-06 11:42:20
-0.06,1.72,0.33,85.45,-23.74,84.11,2022-12-06 11:42:20
-0.06,1.72,0.33,85.45,-23.74,84.11,2022-12-06 11:42:20
-0.12,2.02,0.72,96.56,-24.05,51.45,2022-12-06 11:42:20
-0.12,2.02,0.72,96.56,-24.05,51.45,2022-12-06 11:42:20
-0.12,2.02,0.72,49.44,-13.18,7.39,2022-12-06 11:42:20
0.02,1.99,0.87,-0.06,-0.79,-21.42,2022-12-06 11:42:20
0.13,1.96,0.83,-0.06,-0.79,-21.42,2022-12-06 11:42:20
0.13,1.96,0.83,-28.26,7.75,-16.54,2022-12-06 11:42:20
0.14,2.17,0.75,-26.37,4.7,0.43,2022-12-06 11:42:20
0.02,2.15,0.72,-26.37,4.7,0.43,2022-12-06 11:42:20
0.02,2.15,0.72,-16.85,8.3,-21.91,2022-12-06 11:42:20
-0.06,1.96,0.6,-21.73,11.66,-29.05,2022-12-06 11:42:20
-0.06,1.96,0.6,-21.73,11.66,-29.05,2022-12-06 11:42:20
-0.06,1.96,0.6,-21.73,11.66,-29.05,2022-12-06 11:42:20
-0.08,1.5,0.39,-27.34,19.17,-61.4,2022-12-06 11:42:20
-0.08,1.5,0.39,-27.34,19.17,-61.4,2022-12-06 11:42:20
-0.08,1.5,0.39,-21.55,21,-81.73,2022-12-06 11:42:20
-0.04,0.87,0.29,-22.4,20.32,-77.7,2022-12-06 11:42:20
-0.04,0.82,0.26,-22.4,20.32,-77.7,2022-12-06 11:42:20
-0.04,0.82,0.26,-20.94,19.84,-74.52,2022-12-06 11:42:20
-0.03,0.6,0.15,-20.39,19.53,-73.24,2022-12-06 11:42:20
-0.03,0.6,0.15,-20.39,19.53,-73.24,2022-12-06 11:42:20
-0.03,0.6,0.15,-20.39,19.53,-73.24,2022-12-06 11:42:20
0.05,0.03,0.15,-23.8,16.6,-61.28,2022-12-06 11:42:20
0.05,0.03,0.15,-23.8,16.6,-61.28,2022-12-06 11:42:20
0.05,0.03,0.15,-30.88,15.44,-34.18,2022-12-06 11:42:20
0.12,-0.26,0.23,-35.34,16.3,-25.7,2022-12-06 11:42:20
0.12,-0.4,0.22,-35.34,16.3,-25.7,2022-12-06 11:42:20
0.12,-0.4,0.22,-58.41,19.65,3.17,2022-12-06 11:42:20
0.07,-0.45,0.06,-80.02,17.58,24.48,2022-12-06 11:42:20
0.05,-0.32,0.01,-80.02,17.58,24.48,2022-12-06 11:42:20
0.05,-0.32,0.01,-88.07,12.39,41.81,2022-12-06 11:42:20
0,0.24,-0.05,-82.4,7.08,43.09,2022-12-06 11:42:21
0,0.24,-0.05,-82.4,7.08,43.09,2022-12-06 11:42:21
0,0.24,-0.05,-82.4,7.08,43.09,2022-12-06 11:42:21
0.03,0.52,0,8.79,-3.85,54.75,2022-12-06 11:42:21
0.03,0.52,0,8.79,-3.85,54.75,2022-12-06 11:42:21
0.03,0.52,0,57.56,-8.06,70.5,2022-12-06 11:42:21
0.01,1.07,0.02,84.05,-14.4,79.65,2022-12-06 11:42:21
0,1.24,0.09,84.05,-14.4,79.65,2022-12-06 11:42:21
0,1.24,0.09,108.89,-19.59,75.56,2022-12-06 11:42:21
-0.03,1.39,0.34,122.68,-22.71,64.76,2022-12-06 11:42:21
-0.03,1.37,0.47,122.68,-22.71,64.76,2022-12-06 11:42:21
-0.03,1.37,0.47,92.96,-19.53,51.64,2022-12-06 11:42:21
-0.05,1.36,0.72,51.15,-12.15,44.13,2022-12-06 11:42:21
-0.08,1.46,0.81,51.15,-12.15,44.13,2022-12-06 11:42:21
-0.08,1.46,0.81,3.05,-3.17,29.91,2022-12-06 11:42:21
-0.07,1.61,0.76,-44.62,7.32,5.8,2022-12-06 11:42:21
0,1.83,0.63,-44.62,7.32,5.8,2022-12-06 11:42:21
0,1.83,0.63,-77.27,15.62,-14.16,2022-12-06 11:42:21
0.17,2.03,0.39,-80.32,20.08,-11.05,2022-12-06 11:42:21
0.15,2.15,0.35,-80.32,20.08,-11.05,2022-12-06 11:42:21
0.15,2.15,0.35,-30.21,10.74,-3.6,2022-12-06 11:42:21
0.03,2.01,0.32,4.21,8.85,-19.35,2022-12-06 11:42:21
0.03,2.01,0.32,4.21,8.85,-19.35,2022-12-06 11:42:21
-0.02,1.56,0.29,13.67,12.27,-33.63,2022-12-06 11:42:21
-0.01,1.46,0.24,13.67,12.27,-33.63,2022-12-06 11:42:21
-0.01,1.46,0.24,9.22,14.53,-45.41,2022-12-06 11:42:21
0.02,1.17,0.18,1.28,15.62,-56.09,2022-12-06 11:42:21
0.02,1.1,0.19,1.28,15.62,-56.09,2022-12-06 11:42:21
0.02,1.1,0.19,-22.03,16.3,-65.37,2022-12-06 11:42:21
0.03,0.79,0.15,-28.14,16.05,-66.83,2022-12-06 11:42:21
0.03,0.79,0.15,-28.14,16.05,-66.83,2022-12-06 11:42:21
0.03,0.79,0.15,-39.43,15.38,-61.83,2022-12-06 11:42:21
0.08,0.4,0.11,-42.54,15.5,-57.25,2022-12-06 11:42:21
0.08,0.4,0.11,-42.54,15.5,-57.25,2022-12-06 11:42:21
0.08,0.4,0.11,-42.54,15.5,-57.25,2022-12-06 11:42:21
0.1,0.2,0.02,-53.28,15.44,-34.73,2022-12-06 11:42:21
0.1,0.2,0.02,-53.28,15.44,-34.73,2022-12-06 11:42:21
0.1,0.2,0.02,-53.28,15.44,-34.73,2022-12-06 11:42:21
0.09,-0.02,-0.05,-42.72,10.86,-10.93,2022-12-06 11:42:21
0.09,-0.02,-0.05,-42.72,10.86,-10.93,2022-12-06 11:42:21
0.09,-0.02,-0.05,-29.17,1.89,17.58,2022-12-06 11:42:21
0.06,0.02,-0.08,-10.93,-1.34,26.73,2022-12-06 11:42:21
0.06,0,-0.03,-10.93,-1.34,26.73,2022-12-06 11:42:21
0.06,0,-0.03,6.96,-4.7,41.56,2022-12-06 11:42:21
0.02,0.12,0.02,22.64,-7.08,57.86,2022-12-06 11:42:21
-0.01,0.21,0,30.7,-9.95,70.13,2022-12-06 11:42:21
-0.07,0.47,-0.01,36.07,-11.9,73.18,2022-12-06 11:42:21
-0.08,0.57,0.01,36.07,-11.9,73.18,2022-12-06 11:42:21
-0.08,0.57,0.01,52.12,-15.32,75.13,2022-12-06 11:42:21
-0.09,0.72,0.02,54.32,-20.51,78.06,2022-12-06 11:42:21
-0.13,0.96,0.07,54.32,-20.51,78.06,2022-12-06 11:42:21
-0.13,0.96,0.07,52.86,-25.45,78.8,2022-12-06 11:42:21
-0.1,1.4,0.22,53.96,-26.55,75.5,2022-12-06 11:42:21
-0.1,1.4,0.22,53.96,-26.55,75.5,2022-12-06 11:42:21
-0.1,1.4,0.22,53.96,-26.55,75.5,2022-12-06 11:42:21
-0.07,1.68,0.52,71.9,-25.82,55.48,2022-12-06 11:42:21
-0.07,1.68,0.52,71.9,-25.82,55.48,2022-12-06 11:42:21
-0.07,1.68,0.52,71.9,-25.82,55.48,2022-12-06 11:42:21
-0.08,1.96,0.56,46.81,-18.01,31.8,2022-12-06 11:42:21
-0.08,1.96,0.56,46.81,-18.01,31.8,2022-12-06 11:42:21
-0.08,1.96,0.56,-11.35,-7.69,-5.43,2022-12-06 11:42:21
0.04,2.24,0.54,-15.14,-5.62,-12.33,2022-12-06 11:42:21
0.03,2.22,0.54,-15.14,-5.62,-12.33,2022-12-06 11:42:21
0.03,2.22,0.54,-19.84,-2.69,-25.94,2022-12-06 11:42:21
-0.03,1.96,0.54,-7.81,-0.79,-38.15,2022-12-06 11:42:21
-0.03,1.85,0.52,-7.81,-0.79,-38.15,2022-12-06 11:42:21
-0.03,1.85,0.52,-2.99,3.54,-50.48,2022-12-06 11:42:21
-0.07,1.52,0.44,-4.58,6.84,-62.07,2022-12-06 11:42:21
-0.08,1.39,0.42,-10.13,9.28,-72.39,2022-12-06 11:42:21
-0.1,1.17,0.36,-15.56,10.86,-75.93,2022-12-06 11:42:21
-0.1,1.05,0.32,-15.56,10.86,-75.93,2022-12-06 11:42:21
-0.1,1.05,0.32,-24.84,12.7,-79.59,2022-12-06 11:42:21
-0.06,0.72,0.28,-32.17,13.18,-75.32,2022-12-06 11:42:21
-0.05,0.64,0.24,-32.17,13.18,-75.32,2022-12-06 11:42:21
-0.05,0.64,0.24,-34.79,13.31,-64.58,2022-12-06 11:42:21
0,0.48,0.15,-33.39,12.51,-61.4,2022-12-06 11:42:21
0.02,0.44,0.12,-33.39,12.51,-61.4,2022-12-06 11:42:21
0.02,0.44,0.12,-23.44,9.46,-53.1,2022-12-06 11:42:21
0.03,0.23,0.06,-17.52,6.23,-43.15,2022-12-06 11:42:21
0.04,0.14,0.04,-17.52,6.23,-43.15,2022-12-06 11:42:21
0.04,0.14,0.04,-11.84,3.23,-31.01,2022-12-06 11:42:21
0.09,-0.06,0.03,-5.68,2.62,-25.09,2022-12-06 11:42:21
0.09,-0.06,0.03,-5.68,2.62,-25.09,2022-12-06 11:42:21
0.09,-0.06,0.03,10.38,0.12,0.18,2022-12-06 11:42:22
0.09,-0.14,0.06,14.47,-0.55,8.85,2022-12-06 11:42:22
0.09,-0.14,0.06,14.47,-0.55,8.85,2022-12-06 11:42:22
0.09,-0.14,0.06,18.31,-6.41,37.05,2022-12-06 11:42:22
0.06,0.31,0.1,33.45,-7.57,40.22,2022-12-06 11:42:22
0.06,0.31,0.1,44.49,-11.23,50.17,2022-12-06 11:42:22
0.04,0.43,0.21,44.49,-11.23,50.17,2022-12-06 11:42:22
0.04,0.43,0.21,44.07,-15.08,58.35,2022-12-06 11:42:22
-0.02,0.73,0.32,40.04,-14.95,60.55,2022-12-06 11:42:22
-0.02,0.73,0.32,40.04,-14.95,60.55,2022-12-06 11:42:22
-0.02,0.73,0.32,40.04,-14.95,60.55,2022-12-06 11:42:22
-0.04,1.31,0.41,35.34,-13.18,63.35,2022-12-06 11:42:22
-0.04,1.31,0.41,35.34,-13.18,63.35,2022-12-06 11:42:22
-0.04,1.31,0.41,39.49,-11.9,52.92,2022-12-06 11:42:22
-0.03,1.76,0.57,42.42,-9.58,37.11,2022-12-06 11:42:22
-0.03,1.8,0.61,35.58,-5.49,15.87,2022-12-06 11:42:22
-0.06,1.92,0.66,35.58,-5.49,15.87,2022-12-06 11:42:22
-0.06,1.92,0.66,14.77,0.12,-6.23,2022-12-06 11:42:22
0.02,2.02,0.69,3.36,4.15,-39.43,2022-12-06 11:42:22
0.02,2.02,0.69,3.36,4.15,-39.43,2022-12-06 11:42:22
0.02,2.02,0.69,-20.45,13.12,-54.75,2022-12-06 11:42:22
0.15,2.1,0.59,-16.48,13.98,-44.37,2022-12-06 11:42:22
0.14,2.05,0.57,-16.48,13.98,-44.37,2022-12-06 11:42:22
0.14,2.05,0.57,2.26,11.29,-49.99,2022-12-06 11:42:22
0.04,1.81,0.56,8.85,10.86,-57.43,2022-12-06 11:42:22
0.04,1.81,0.56,13.49,16.85,-70.13,2022-12-06 11:42:22
0.05,1.4,0.57,13.49,16.85,-70.13,2022-12-06 11:42:22
0.05,1.4,0.57,10.19,22.4,-78.67,2022-12-06 11:42:22
0.06,1.19,0.53,-0.79,27.83,-79.65,2022-12-06 11:42:22
0.04,0.98,0.42,-0.79,27.83,-79.65,2022-12-06 11:42:22
0.04,0.98,0.42,-14.04,31.86,-80.63,2022-12-06 11:42:22
0.01,0.56,0.21,-24.05,32.71,-78.8,2022-12-06 11:42:22
0.01,0.56,0.21,-53.77,32.17,-69.52,2022-12-06 11:42:22
0.01,0.56,0.21,-53.77,32.17,-69.52,2022-12-06 11:42:22
0.15,0.15,-0.03,-58.78,29.42,-62.32,2022-12-06 11:42:22
0.17,0.1,-0.06,-58.78,29.42,-62.32,2022-12-06 11:42:22
0.17,0.1,-0.06,-55.97,23.93,-53.1,2022-12-06 11:42:22
0.18,-0.08,-0.1,-41.2,19.41,-43.88,2022-12-06 11:42:22
0.19,-0.21,-0.07,-41.2,19.41,-43.88,2022-12-06 11:42:22
0.19,-0.21,-0.07,-29.36,13.55,-23.86,2022-12-06 11:42:22
0.21,-0.45,-0.14,-31.37,9.58,-4.76,2022-12-06 11:42:22
0.22,-0.44,-0.14,-31.37,9.58,-4.76,2022-12-06 11:42:22
0.22,-0.44,-0.14,-27.4,4.03,10.31,2022-12-06 11:42:22
0.23,-0.25,-0.1,-15.99,-1.16,21.36,2022-12-06 11:42:22
0.22,-0.2,-0.09,-15.99,-1.16,21.36,2022-12-06 11:42:22
0.22,-0.2,-0.09,1.53,-5.74,37.9,2022-12-06 11:42:22
0.21,-0.13,-0.02,17.7,-10.93,46.02,2022-12-06 11:42:22
0.19,-0.03,-0.02,17.7,-10.93,46.02,2022-12-06 11:42:22
0.19,-0.03,-0.02,26.55,-18.01,66.22,2022-12-06 11:42:22
0.14,0.45,0,28.93,-19.41,71.23,2022-12-06 11:42:22
0.14,0.45,0,37.35,-23.8,78.06,2022-12-06 11:42:22
0.14,0.45,0,37.35,-23.8,78.06,2022-12-06 11:42:22
0.11,0.89,0.14,44.74,-28.93,83.13,2022-12-06 11:42:22
0.11,0.89,0.14,44.74,-28.93,83.13,2022-12-06 11:42:22
0.11,0.89,0.14,59.94,-34.06,88.32,2022-12-06 11:42:22
0.04,1.46,0.38,64.7,-35.28,87.83,2022-12-06 11:42:22
0.04,1.46,0.38,64.7,-35.28,87.83,2022-12-06 11:42:22
0.04,1.46,0.38,83.01,-35.58,75.81,2022-12-06 11:42:22
-0.03,1.58,0.63,77.51,-33.02,60.67,2022-12-06 11:42:22
-0.04,1.58,0.68,77.51,-33.02,60.67,2022-12-06 11:42:22
-0.04,1.58,0.68,46.51,-28.56,33.39,2022-12-06 11:42:22
-0.05,1.91,0.84,13.61,-19.84,17.4,2022-12-06 11:42:22
0,1.95,0.84,-4.76,-8.3,-11.47,2022-12-06 11:42:22
0.11,1.85,0.81,-4.76,-8.3,-11.47,2022-12-06 11:42:22
0.11,1.85,0.81,-10.38,-2.2,0.37,2022-12-06 11:42:22
0.15,1.94,0.72,-5.49,-7.32,20.14,2022-12-06 11:42:22
0.15,1.94,0.72,-5.49,-7.32,20.14,2022-12-06 11:42:22
0.03,2.01,0.7,15.81,-5.43,0.85,2022-12-06 11:42:22
-0.01,1.85,0.69,17.52,-1.95,-12.08,2022-12-06 11:42:22
-0.04,1.75,0.67,17.52,-1.95,-12.08,2022-12-06 11:42:22
-0.04,1.75,0.67,11.96,5.49,-36.38,2022-12-06 11:42:22
-0.08,1.43,0.54,8.42,8.3,-44.92,2022-12-06 11:42:22
-0.08,1.43,0.54,1.46,11.29,-61.71,2022-12-06 11:42:22
-0.03,1.21,0.48,1.46,11.29,-61.71,2022-12-06 11:42:22
-0.03,1.21,0.48,-1.53,12.76,-63.05,2022-12-06 11:42:22
0.02,0.87,0.41,-6.53,14.22,-62.13,2022-12-06 11:42:22
0.03,0.79,0.35,-16.36,15.5,-58.04,2022-12-06 11:42:22
0.02,0.65,0.25,-16.36,15.5,-58.04,2022-12-06 11:42:22
0.02,0.65,0.25,-19.9,14.04,-56.88,2022-12-06 11:42:22
0.06,0.22,0.2,-18.68,12.94,-55.18,2022-12-06 11:42:22
0.06,0.22,0.2,-18.68,12.94,-55.18,2022-12-06 11:42:22
0.06,0.22,0.2,-27.04,10.56,-37.23,2022-12-06 11:42:22
0.15,-0.06,0.11,-36.62,9.77,-25.57,2022-12-06 11:42:22
0.16,-0.1,0.1,-36.62,9.77,-25.57,2022-12-06 11:42:22
0.16,-0.1,0.1,-45.1,8.18,-12.27,2022-12-06 11:42:23
0.17,-0.09,0.05,-52,5.31,2.69,2022-12-06 11:42:23
0.17,-0.05,0.03,-52,5.31,2.69,2022-12-06 11:42:23
0.17,-0.05,0.03,-38.51,-1.22,21.67,2022-12-06 11:42:23
0.15,0.23,0.02,-26.18,-4.15,26.31,2022-12-06 11:42:23
0.15,0.23,0.02,-26.18,-4.15,26.31,2022-12-06 11:42:23
0.15,0.23,0.02,16.48,-11.11,40.47,2022-12-06 11:42:23
0.1,0.34,0.16,37.29,-13.85,50.23,2022-12-06 11:42:23
0.09,0.38,0.17,39.49,-16.42,61.46,2022-12-06 11:42:23
0.05,0.55,0.22,42.66,-17.76,66.59,2022-12-06 11:42:23
0.04,0.67,0.24,42.66,-17.76,66.59,2022-12-06 11:42:23
0.04,0.67,0.24,49.26,-21.24,72.63,2022-12-06 11:42:23
-0.01,0.97,0.29,56.15,-24.66,71.35,2022-12-06 11:42:23
-0.03,1.27,0.39,56.15,-24.66,71.35,2022-12-06 11:42:23
-0.03,1.27,0.39,65.67,-25.57,59.08,2022-12-06 11:42:23
-0.03,1.28,0.61,58.17,-24.78,46.08,2022-12-06 11:42:23
-0.07,1.26,0.67,58.17,-24.78,46.08,2022-12-06 11:42:23
-0.07,1.26,0.67,33.33,-21.24,31.86,2022-12-06 11:42:23
-0.09,1.41,0.81,13.31,-14.83,29.11,2022-12-06 11:42:23
-0.06,1.52,0.81,0.61,-8.97,20.57,2022-12-06 11:42:23
-0.01,1.75,0.78,0.61,-8.97,20.57,2022-12-06 11:42:23
-0.01,1.75,0.78,-6.23,-5.07,7.51,2022-12-06 11:42:23
0.04,1.84,0.86,-3.6,-1.89,-2.93,2022-12-06 11:42:23
0.03,1.81,0.87,-3.6,-1.89,-2.93,2022-12-06 11:42:23
0.03,1.81,0.87,-4.64,2.14,-10.07,2022-12-06 11:42:23
-0.01,1.7,0.83,-8.06,8.18,-19.47,2022-12-06 11:42:23
-0.03,1.66,0.79,-10.74,14.65,-31.92,2022-12-06 11:42:23
-0.04,1.54,0.71,-11.96,16.97,-37.84,2022-12-06 11:42:23
-0.04,1.45,0.67,-11.96,16.97,-37.84,2022-12-06 11:42:23
-0.04,1.45,0.67,-16.05,22.22,-47.97,2022-12-06 11:42:23
0,1.15,0.51,-25.21,25.21,-54.26,2022-12-06 11:42:23
0.01,1.1,0.47,-25.21,25.21,-54.26,2022-12-06 11:42:23
0.01,1.1,0.47,-36.56,26,-56.52,2022-12-06 11:42:23
0.02,0.92,0.38,-40.16,26.49,-58.9,2022-12-06 11:42:23
0.03,0.81,0.37,-40.16,26.49,-58.9,2022-12-06 11:42:23
0.03,0.81,0.37,-37.48,26,-55.18,2022-12-06 11:42:23
0.07,0.45,0.24,-35.83,26.06,-48.34,2022-12-06 11:42:23
0.09,0.37,0.2,-35.83,26.06,-48.34,2022-12-06 11:42:23
0.09,0.37,0.2,-34.42,24.41,-40.04,2022-12-06 11:42:23
0.13,0.24,0.15,-35.71,23.19,-36.38,2022-12-06 11:42:23
0.13,0.24,0.15,-35.71,23.19,-36.38,2022-12-06 11:42:23
0.13,0.24,0.15,-33.08,21.97,-17.7,2022-12-06 11:42:23
0.14,-0.09,0.12,-36.19,20.2,-9.28,2022-12-06 11:42:23
0.15,-0.1,0.08,-36.19,20.2,-9.28,2022-12-06 11:42:23
0.15,-0.1,0.08,-46.45,16.3,15.38,2022-12-06 11:42:23
0.13,0.15,-0.03,-37.48,11.6,26,2022-12-06 11:42:23
0.11,0.19,-0.04,-37.48,11.6,26,2022-12-06 11:42:23
0.11,0.19,-0.04,-15.69,6.9,31.8,2022-12-06 11:42:23
0.09,0.25,-0.05,6.59,1.59,40.22,2022-12-06 11:42:23
0.08,0.29,-0.06,6.59,1.59,40.22,2022-12-06 11:42:23
0.08,0.29,-0.06,31.43,-6.77,55.66,2022-12-06 11:42:23
0.06,0.56,0.03,55.91,-11.35,65.43,2022-12-06 11:42:23
0.04,0.65,0.06,67.69,-13.18,69.82,2022-12-06 11:42:23
0.03,0.76,0.09,67.69,-13.18,69.82,2022-12-06 11:42:23
0.03,0.76,0.09,86.18,-16.42,76.72,2022-12-06 11:42:23
-0.01,1,0.14,95.58,-21.55,75.81,2022-12-06 11:42:23
-0.02,1.28,0.29,95.58,-21.55,75.81,2022-12-06 11:42:23
-0.02,1.28,0.29,91.43,-25.57,68.24,2022-12-06 11:42:23
-0.05,1.38,0.57,84.53,-26.79,64.15,2022-12-06 11:42:23
-0.05,1.38,0.57,84.53,-26.79,64.15,2022-12-06 11:42:23
-0.05,1.38,0.57,59.14,-25.88,55.6,2022-12-06 11:42:23
-0.08,1.67,0.75,32.47,-21.61,43.58,2022-12-06 11:42:23
-0.09,1.75,0.79,32.47,-21.61,43.58,2022-12-06 11:42:23
-0.09,1.75,0.79,-1.4,-11.84,18.49,2022-12-06 11:42:23
-0.07,1.89,0.83,-22.09,-5.8,4.46,2022-12-06 11:42:23
-0.03,1.98,0.78,-22.09,-5.8,4.46,2022-12-06 11:42:23
-0.03,1.98,0.78,-29.97,-2.26,-8,2022-12-06 11:42:23
-0.08,1.96,0.76,-18.49,0.06,-22.83,2022-12-06 11:42:23
-0.1,1.88,0.74,-3.85,4.39,-39.55,2022-12-06 11:42:23
-0.09,1.64,0.71,-3.85,4.39,-39.55,2022-12-06 11:42:23
-0.09,1.64,0.71,2.32,8.97,-51.88,2022-12-06 11:42:23
-0.07,1.38,0.66,9.28,11.11,-55.85,2022-12-06 11:42:23
-0.07,1.28,0.63,9.28,11.11,-55.85,2022-12-06 11:42:23
-0.07,1.28,0.63,2.01,15.32,-62.19,2022-12-06 11:42:23
-0.08,1.08,0.5,-2.99,16.66,-65,2022-12-06 11:42:23
-0.08,1.08,0.5,-2.99,16.66,-65,2022-12-06 11:42:23
-0.08,1.08,0.5,-17.76,18.07,-74.04,2022-12-06 11:42:23
-0.03,0.77,0.41,-20.2,18.68,-75.87,2022-12-06 11:42:23
-0.03,0.77,0.41,-20.2,18.68,-75.87,2022-12-06 11:42:23
-0.03,0.77,0.41,-21.12,17.4,-72.88,2022-12-06 11:42:23
0.07,0.36,0.34,-23.32,18.37,-62.99,2022-12-06 11:42:23
0.1,0.28,0.29,-23.32,18.37,-62.99,2022-12-06 11:42:23
0.1,0.28,0.29,-29.85,17.7,-42.36,2022-12-06 11:42:23
0.15,0.22,0.1,-37.9,15.75,-31.98,2022-12-06 11:42:24
0.14,0.22,0.1,-37.9,15.75,-31.98,2022-12-06 11:42:24
0.14,0.22,0.1,-40.65,12.76,-26,2022-12-06 11:42:24
0.13,0.06,0.05,-41.99,11.66,-21.12,2022-12-06 11:42:24
0.14,-0.03,0.02,-41.99,11.66,-21.12,2022-12-06 11:42:24
0.14,-0.03,0.02,-46.14,6.35,-0.24,2022-12-06 11:42:24
0.18,0,0,-43.7,4.46,7.81,2022-12-06 11:42:24
0.18,0,0,-43.7,4.46,7.81,2022-12-06 11:42:24
0.18,0,0,-43.7,4.46,7.81,2022-12-06 11:42:24
0.15,0.11,0,-10.74,-1.34,35.77,2022-12-06 11:42:24
0.15,0.11,0,-10.74,-1.34,35.77,2022-12-06 11:42:24
0.15,0.11,0,12.7,-7.69,59.81,2022-12-06 11:42:24
0.08,0.38,0.01,31.68,-14.16,73.55,2022-12-06 11:42:24
0.06,0.5,0.02,31.68,-14.16,73.55,2022-12-06 11:42:24
0.06,0.5,0.02,70.92,-23.68,86.36,2022-12-06 11:42:24
0,0.81,0.18,96.92,-26.31,86.98,2022-12-06 11:42:24
-0.04,0.94,0.34,100.77,-28.63,86.79,2022-12-06 11:42:24
-0.07,1,0.44,102.48,-30.52,86.12,2022-12-06 11:42:24
-0.09,1.07,0.48,103.76,-31.74,82.4,2022-12-06 11:42:24
-0.12,1.15,0.55,103.76,-31.74,82.4,2022-12-06 11:42:24
-0.12,1.15,0.55,76.72,-34.06,72.75,2022-12-06 11:42:24
-0.15,1.44,0.86,64.7,-32.65,65.49,2022-12-06 11:42:24
-0.15,1.44,0.86,64.7,-32.65,65.49,2022-12-06 11:42:24
-0.15,1.44,0.86,22.77,-23.93,40.77,2022-12-06 11:42:24
-0.15,1.82,0.99,4.15,-15.44,20.45,2022-12-06 11:42:24
-0.13,1.86,1,4.15,-15.44,20.45,2022-12-06 11:42:24
-0.13,1.86,1,2.14,-5.25,-1.1,2022-12-06 11:42:24
-0.1,1.84,1,12.21,-1.71,-7.14,2022-12-06 11:42:24
-0.11,1.74,0.98,12.21,-1.71,-7.14,2022-12-06 11:42:24
-0.11,1.74,0.98,22.09,3.17,-16.36,2022-12-06 11:42:24
-0.13,1.49,0.91,23.5,10.31,-27.04,2022-12-06 11:42:24
-0.13,1.4,0.86,23.5,10.31,-27.04,2022-12-06 11:42:24
