0.12,2.30,0.61,6.65,-3.30,72.39,11:40:23.482223
0.12,2.30,0.61,-34.12,19.35,40.77,11:40:23.493174
0.25,2.54,0.43,-41.44,22.09,35.22,11:40:23.513043
0.25,2.54,0.43,-41.44,22.09,35.22,11:40:23.523816
0.25,2.54,0.43,-21.30,17.21,4.64,11:40:23.523816
0.16,2.34,0.34,-2.01,12.51,-21.42,11:40:23.544303
0.12,2.24,0.32,-2.01,12.51,-21.42,11:40:23.554654
0.12,2.24,0.32,2.81,12.33,-56.58,11:40:23.564278
-0.00,1.80,0.26,0.00,13.73,-67.08,11:40:23.585858
-0.03,1.67,0.24,0.00,13.73,-67.08,11:40:23.599579
-0.03,1.67,0.24,-23.93,17.52,-88.20,11:40:23.605234
-0.10,1.20,0.17,-32.53,18.49,-93.26,11:40:23.625327
-0.10,1.20,0.17,-32.53,18.49,-93.26,11:40:23.628310
-0.10,1.20,0.17,-54.20,19.35,-98.08,11:40:23.636611
-0.12,0.90,0.15,-57.98,18.92,-96.37,11:40:23.662092
-0.12,0.90,0.15,-57.98,18.92,-96.37,11:40:23.666594
-0.12,0.90,0.15,-55.18,12.45,-89.97,11:40:23.676914
-0.11,0.67,0.09,-49.01,7.32,-86.91,11:40:23.699821
-0.11,0.64,0.09,-49.01,7.32,-86.91,11:40:23.707664
-0.11,0.64,0.09,-41.63,1.71,-80.63,11:40:23.707664
-0.01,0.51,0.14,-37.60,0.00,-78.43,11:40:23.729053
-0.01,0.51,0.14,-37.60,0.00,-78.43,11:40:23.738161
-0.01,0.51,0.14,-21.00,-2.81,-69.46,11:40:23.748204
0.06,0.29,0.20,-11.05,-3.78,-58.59,11:40:23.767872
0.08,0.25,0.20,-11.05,-3.78,-58.59,11:40:23.778015
0.08,0.25,0.20,-3.97,-3.05,-46.33,11:40:23.788190
0.09,0.19,0.19,0.00,-1.77,-33.63,11:40:23.808427
0.07,0.15,0.17,-4.64,1.22,-22.46,11:40:23.819442
0.01,0.05,0.14,-4.64,1.22,-22.46,11:40:23.828947
0.01,0.05,0.14,-14.53,5.68,-8.73,11:40:23.828947
0.05,0.05,0.07,-26.49,8.85,7.63,11:40:23.859030
0.07,0.11,0.05,-32.84,10.38,21.24,11:40:23.869047
0.12,0.22,0.02,-32.84,10.38,21.24,11:40:23.869047
0.12,0.22,0.02,-22.83,9.22,32.53,11:40:23.889020
0.11,0.33,0.03,-5.80,4.52,44.43,11:40:23.900258
0.11,0.33,0.03,-5.80,4.52,44.43,11:40:23.900258
0.04,0.35,0.05,1.71,2.44,49.62,11:40:23.920687
0.04,0.35,0.05,1.71,2.44,49.62,11:40:23.930988
0.04,0.35,0.05,1.71,2.44,49.62,11:40:23.930988
-0.05,0.39,0.11,16.48,-0.79,74.71,11:40:23.960938
-0.05,0.39,0.11,16.48,-0.79,74.71,11:40:23.970820
-0.05,0.39,0.11,25.94,-2.20,94.60,11:40:23.970820
-0.06,0.65,0.08,31.92,-3.48,106.87,11:40:23.992029
-0.07,0.73,0.08,31.92,-3.48,106.87,11:40:24.002001
-0.07,0.73,0.08,33.08,-7.57,112.00,11:40:24.011134
-0.12,1.08,0.24,32.78,-8.30,111.63,11:40:24.031863
-0.12,1.16,0.26,32.78,-8.30,111.63,11:40:24.041994
-0.12,1.16,0.26,30.46,-5.92,109.74,11:40:24.051969
-0.07,1.43,0.24,26.12,-4.64,101.32,11:40:24.071982
-0.07,1.43,0.24,10.56,-2.20,87.46,11:40:24.081957
-0.01,1.88,0.27,10.56,-2.20,87.46,11:40:24.091853
-0.01,1.88,0.27,12.82,-3.72,67.44,11:40:24.091853
0.02,2.05,0.33,16.72,-3.72,56.15,11:40:24.112201
0.02,2.05,0.33,16.72,-3.72,56.15,11:40:24.122904
0.02,2.05,0.33,16.72,-3.72,56.15,11:40:24.122904
0.12,2.22,0.37,19.41,1.22,26.49,11:40:24.152581
0.12,2.22,0.37,19.41,1.22,26.49,11:40:24.152581
0.12,2.22,0.37,19.41,1.22,26.49,11:40:24.152581
0.11,2.24,0.30,18.49,6.47,-10.44,11:40:24.183005
0.11,2.24,0.30,18.49,6.47,-10.44,11:40:24.193007
0.11,2.24,0.30,18.49,6.47,-10.44,11:40:24.193007
0.04,2.03,0.28,-9.52,16.24,-54.32,11:40:24.214549
0.04,2.03,0.28,-9.52,16.24,-54.32,11:40:24.223289
0.04,2.03,0.28,-9.52,16.24,-54.32,11:40:24.223289
-0.05,1.52,0.10,-48.89,26.86,-97.11,11:40:24.256314
-0.05,1.52,0.10,-48.89,26.86,-97.11,11:40:24.257816
-0.05,1.52,0.10,-51.51,24.41,-104.61,11:40:24.266082
-0.08,1.19,-0.00,-52.25,22.16,-105.83,11:40:24.284809
-0.08,1.19,-0.00,-52.25,22.16,-105.83,11:40:24.294817
-0.08,1.19,-0.00,-52.25,22.16,-105.83,11:40:24.294817
-0.07,0.96,-0.07,-36.50,10.86,-107.06,11:40:24.315212
-0.07,0.96,-0.07,-36.50,10.86,-107.06,11:40:24.325325
-0.07,0.96,-0.07,-15.62,0.55,-114.07,11:40:24.335261
-0.09,0.58,-0.02,-8.42,-2.32,-106.57,11:40:24.355330
-0.09,0.45,0.04,-8.42,-2.32,-106.57,11:40:24.365331
-0.09,0.45,0.04,-2.50,-5.19,-93.87,11:40:24.366607
-0.00,0.11,0.11,-1.04,-3.17,-79.53,11:40:24.396238
0.01,0.09,0.09,-5.68,-1.10,-63.90,11:40:24.406468
0.01,0.01,0.07,-5.68,-1.10,-63.90,11:40:24.406468
0.01,0.01,0.07,-7.87,0.49,-58.23,11:40:24.416610
0.03,-0.11,0.05,-13.06,2.38,-42.54,11:40:24.436897
0.03,-0.11,0.05,-13.06,2.38,-42.54,11:40:24.446985
0.03,-0.11,0.05,-18.13,4.88,-18.01,11:40:24.456931
0.04,-0.26,0.05,-17.82,5.68,-8.73,11:40:24.476893
0.02,-0.34,0.03,-19.84,7.20,11.72,11:40:24.477566
-0.02,-0.38,0.00,-19.84,7.20,11.72,11:40:24.487895
-0.02,-0.38,0.00,-26.06,8.06,34.48,11:40:24.501804
-0.03,-0.12,-0.03,-22.52,6.53,56.82,11:40:24.517828
-0.02,-0.03,-0.07,-22.52,6.53,56.82,11:40:24.527828
-0.02,-0.03,-0.07,-5.25,3.05,78.00,11:40:24.540978
-0.01,0.29,-0.15,13.18,-4.88,98.51,11:40:24.558215
-0.02,0.41,-0.14,13.18,-4.88,98.51,11:40:24.568212
-0.02,0.41,-0.14,54.20,-17.52,116.39,11:40:24.578933
-0.06,0.86,0.01,72.88,-26.49,123.23,11:40:24.598688
-0.08,0.94,0.07,72.88,-26.49,123.23,11:40:24.601694
-0.08,0.94,0.07,78.92,-30.94,124.27,11:40:24.608807
-0.14,1.12,0.26,77.45,-30.88,122.01,11:40:24.629223
-0.14,1.18,0.33,77.45,-30.88,122.01,11:40:24.641599
-0.14,1.18,0.33,42.11,-25.88,118.84,11:40:24.649725
-0.03,1.84,0.40,30.64,-23.01,111.94,11:40:24.669864
-0.03,1.84,0.40,18.43,-16.91,88.26,11:40:24.679835
0.04,2.02,0.44,18.43,-16.91,88.26,11:40:24.689862
0.04,2.02,0.44,6.41,-11.66,57.80,11:40:24.689862
0.09,2.30,0.43,-8.18,-1.77,24.54,11:40:24.721581
0.16,2.34,0.41,-8.18,-1.77,24.54,11:40:24.721581
0.16,2.34,0.41,-8.12,6.96,-6.90,11:40:24.733592
0.26,2.21,0.31,0.61,10.56,-0.79,11:40:24.751823
0.25,2.25,0.31,0.61,10.56,-0.79,11:40:24.762444
0.25,2.25,0.31,18.25,4.46,-0.98,11:40:24.773642
0.13,2.09,0.30,24.35,-0.18,-22.77,11:40:24.792416
0.08,2.03,0.31,24.35,-0.18,-22.77,11:40:24.802786
0.08,2.03,0.31,11.11,3.54,-48.40,11:40:24.812408
0.02,1.85,0.31,-5.74,9.40,-74.58,11:40:24.833011
0.01,1.64,0.28,-5.74,9.40,-74.58,11:40:24.833658
0.01,1.64,0.28,-30.40,15.69,-94.60,11:40:24.844062
-0.01,1.38,0.20,-38.45,15.56,-100.65,11:40:24.863400
-0.02,1.28,0.18,-38.45,15.56,-100.65,11:40:24.873515
-0.02,1.28,0.18,-41.93,15.01,-102.84,11:40:24.883531
-0.06,0.81,0.10,-43.09,14.34,-100.46,11:40:24.903703
-0.06,0.66,0.10,-43.09,14.34,-100.46,11:40:24.913812
-0.06,0.66,0.10,-38.33,10.44,-92.35,11:40:24.923702
-0.07,0.29,0.20,-30.58,6.53,-77.33,11:40:24.944562
-0.07,0.19,0.22,-25.76,7.87,-65.61,11:40:24.954148
-0.07,-0.06,0.24,-25.76,7.87,-65.61,11:40:24.954148
-0.07,-0.06,0.24,-36.07,11.84,-47.67,11:40:24.964287
-0.04,-0.26,0.16,-47.30,16.54,-38.21,11:40:24.985316
-0.04,-0.26,0.16,-47.30,16.54,-38.21,11:40:24.994442
-0.04,-0.26,0.16,-82.52,27.47,-6.96,11:40:25.004622
-0.04,-0.13,0.05,-80.75,29.42,2.32,11:40:25.025605
-0.04,-0.13,0.01,-80.75,29.42,2.32,11:40:25.035116
-0.04,-0.13,0.01,-65.98,26.49,14.04,11:40:25.036091
-0.06,0.02,-0.09,-43.58,19.10,26.67,11:40:25.055830
-0.05,0.05,-0.10,-43.58,19.10,26.67,11:40:25.065706
-0.05,0.05,-0.10,15.38,3.60,44.86,11:40:25.075839
-0.05,0.18,-0.15,52.80,-7.87,62.81,11:40:25.102520
-0.05,0.27,-0.15,52.80,-7.87,62.81,11:40:25.106138
-0.05,0.27,-0.15,80.26,-18.25,78.92,11:40:25.116254
-0.05,0.56,-0.11,98.27,-26.49,91.43,11:40:25.136243
-0.05,0.56,-0.11,98.27,-26.49,91.43,11:40:25.146249
-0.05,0.56,-0.11,104.13,-34.91,101.93,11:40:25.156218
-0.11,1.01,0.26,95.95,-33.39,99.85,11:40:25.176224
-0.14,1.04,0.30,86.43,-30.15,97.90,11:40:25.186228
-0.17,1.03,0.35,86.43,-30.15,97.90,11:40:25.186228
-0.17,1.03,0.35,57.37,-22.71,97.11,11:40:25.202838
-0.16,1.50,0.36,18.68,-15.26,96.37,11:40:25.216600
-0.12,1.69,0.37,18.68,-15.26,96.37,11:40:25.226576
-0.12,1.69,0.37,3.17,-8.18,69.21,11:40:25.237577
0.03,2.12,0.35,4.70,-7.69,55.42,11:40:25.258006
0.03,2.12,0.35,4.70,-7.69,55.42,11:40:25.267650
0.03,2.12,0.35,-0.73,0.12,2.14,11:40:25.277652
0.24,2.22,0.32,-0.55,9.64,-30.82,11:40:25.297882
0.29,2.13,0.27,-0.55,9.64,-30.82,11:40:25.302994
0.29,2.13,0.27,0.00,15.56,-18.98,11:40:25.308107
0.24,2.22,0.19,2.32,12.27,5.68,11:40:25.328685
0.24,2.22,0.19,2.32,12.27,5.68,11:40:25.338792
0.24,2.22,0.19,14.65,-2.01,-13.55,11:40:25.350171
0.05,1.98,0.24,11.72,0.43,-33.26,11:40:25.369404
0.04,1.88,0.22,11.72,0.43,-33.26,11:40:25.379422
0.04,1.88,0.22,-4.94,6.41,-72.94,11:40:25.389378
-0.00,1.63,0.17,-17.33,8.61,-91.61,11:40:25.403083
-0.02,1.45,0.18,-17.33,8.61,-91.61,11:40:25.410977
-0.02,1.45,0.18,-28.02,9.52,-99.91,11:40:25.420855
-0.07,1.14,0.14,-38.64,9.16,-100.71,11:40:25.441386
-0.07,1.07,0.12,-38.64,9.16,-100.71,11:40:25.451024
-0.07,1.07,0.12,-50.54,10.13,-100.52,11:40:25.461147
-0.05,0.84,0.12,-51.70,9.40,-99.61,11:40:25.481134
-0.02,0.79,0.12,-49.99,8.61,-97.53,11:40:25.492098
0.01,0.70,0.12,-46.51,7.57,-94.30,11:40:25.501607
0.01,0.64,0.14,-46.51,7.57,-94.30,11:40:25.503438
0.01,0.64,0.14,-35.10,3.60,-86.85,11:40:25.522183
-0.05,0.20,0.24,-27.71,1.22,-72.39,11:40:25.532487
-0.05,0.20,0.24,-27.71,1.22,-72.39,11:40:25.542616
-0.05,0.20,0.24,-25.76,2.62,-63.78,11:40:25.553533
-0.03,-0.01,0.23,-26.98,4.39,-49.32,11:40:25.573316
-0.05,-0.08,0.22,-26.98,4.39,-49.32,11:40:25.583167
-0.05,-0.08,0.22,-28.26,7.14,-28.69,11:40:25.583167
-0.09,-0.34,0.26,-29.30,8.30,-21.30,11:40:25.603878
-0.11,-0.39,0.27,-29.30,8.30,-21.30,11:40:25.613973
-0.11,-0.39,0.27,-29.48,17.46,1.83,11:40:25.624012
-0.10,-0.57,0.17,-33.14,18.74,14.95,11:40:25.644639
-0.10,-0.57,0.17,-34.24,20.45,42.11,11:40:25.655084
-0.15,-0.38,0.14,-34.24,20.45,42.11,11:40:25.664594
-0.15,-0.38,0.14,-20.75,20.94,65.25,11:40:25.669286
-0.22,-0.08,-0.03,-10.80,19.78,75.87,11:40:25.685266
-0.22,-0.08,-0.03,25.33,9.03,108.09,11:40:25.695381
-0.26,0.08,-0.11,25.33,9.03,108.09,11:40:25.705633
-0.26,0.08,-0.11,37.48,4.39,117.92,11:40:25.715750
-0.29,0.49,-0.17,57.19,-4.21,134.52,11:40:25.736355
-0.27,0.67,-0.17,57.19,-4.21,134.52,11:40:25.746966
-0.27,0.67,-0.17,107.79,-23.32,143.19,11:40:25.746966
-0.19,1.54,0.09,114.07,-31.98,143.55,11:40:25.776698
-0.19,1.54,0.09,114.07,-31.98,143.55,11:40:25.776698
-0.19,1.54,0.09,147.58,-43.40,134.22,11:40:25.786813
-0.22,1.64,0.57,122.68,-40.89,131.65,11:40:25.807385
-0.19,1.81,0.67,122.68,-40.89,131.65,11:40:25.817508
-0.19,1.81,0.67,77.82,-27.40,123.11,11:40:25.827387
-0.09,2.50,0.57,40.04,-18.07,72.75,11:40:25.847812
-0.05,2.69,0.52,7.08,-5.00,41.26,11:40:25.857942
0.09,2.87,0.52,7.08,-5.00,41.26,11:40:25.867892
0.09,2.87,0.52,-25.88,13.12,-30.82,11:40:25.877933
0.20,2.82,0.50,-46.14,35.28,-104.06,11:40:25.887916
0.20,2.82,0.50,-46.14,35.28,-104.06,11:40:25.897804
0.29,2.12,0.23,-50.72,53.71,-112.61,11:40:25.918046
0.49,2.09,0.06,-50.72,53.71,-112.61,11:40:25.918046
0.49,2.09,0.06,-12.51,12.63,8.85,11:40:25.928036
0.13,2.18,0.06,11.72,-7.20,-15.26,11:40:25.948031
-0.03,1.91,0.08,11.72,-7.20,-15.26,11:40:25.958025
-0.03,1.91,0.08,4.70,-6.53,-62.81,11:40:25.968022
-0.11,1.58,0.14,-21.55,2.87,-93.51,11:40:25.988364
-0.12,1.48,0.14,-21.55,2.87,-93.51,11:40:25.998577
-0.12,1.48,0.14,-44.80,11.17,-127.50,11:40:26.008671
-0.14,1.08,0.17,-51.88,10.19,-127.01,11:40:26.019138
-0.14,1.06,0.14,-51.88,10.19,-127.01,11:40:26.029219
-0.14,1.06,0.14,-54.14,5.13,-125.55,11:40:26.040457
-0.19,0.60,0.19,-50.54,1.53,-120.97,11:40:26.059967
-0.19,0.60,0.19,-40.53,-1.53,-110.53,11:40:26.071440
-0.19,0.60,0.19,-40.53,-1.53,-110.53,11:40:26.071440
-0.19,0.29,0.31,-30.52,-2.93,-99.00,11:40:26.090616
-0.19,0.29,0.31,-30.52,-2.93,-99.00,11:40:26.100740
-0.19,0.29,0.31,-9.09,-1.59,-75.99,11:40:26.110975
-0.06,-0.02,0.32,-5.25,-0.98,-63.29,11:40:26.130983
-0.08,-0.17,0.32,-5.25,-0.98,-63.29,11:40:26.131637
-0.08,-0.17,0.32,-3.85,-1.34,-24.17,11:40:26.141271
-0.11,-0.20,0.28,-13.31,3.42,-13.79,11:40:26.161394
-0.12,-0.23,0.25,-13.31,3.42,-13.79,11:40:26.171387
-0.12,-0.23,0.25,-17.88,7.57,-3.42,11:40:26.183465
-0.08,-0.32,0.17,-21.79,9.95,10.01,11:40:26.205089
-0.07,-0.31,0.12,-21.79,9.95,10.01,11:40:26.212218
-0.07,-0.31,0.12,-11.05,9.83,35.16,11:40:26.222224
-0.09,-0.15,0.09,-1.04,7.57,43.27,11:40:26.242385
-0.11,-0.06,0.10,24.41,1.34,61.34,11:40:26.242385
-0.11,0.18,0.05,24.41,1.34,61.34,11:40:26.253467
-0.11,0.18,0.05,46.33,-4.27,75.26,11:40:26.263090
-0.10,0.41,0.03,60.06,-9.95,86.67,11:40:26.284372
-0.08,0.54,0.04,61.40,-15.01,98.82,11:40:26.297697
-0.09,0.81,0.05,61.40,-15.01,98.82,11:40:26.305327
-0.09,0.81,0.05,68.66,-19.65,105.71,11:40:26.314457
-0.10,1.01,0.23,81.54,-21.00,106.26,11:40:26.334575
-0.10,1.01,0.23,81.54,-21.00,106.26,11:40:26.334575
-0.14,1.08,0.36,75.32,-22.64,109.19,11:40:26.355702
-0.15,1.16,0.38,75.32,-22.64,109.19,11:40:26.365210
-0.15,1.16,0.38,58.35,-17.46,112.18,11:40:26.375340
-0.13,1.54,0.43,51.51,-16.24,110.53,11:40:26.395318
-0.13,1.54,0.43,28.63,-12.08,97.66,11:40:26.405440
-0.08,1.92,0.38,28.63,-12.08,97.66,11:40:26.405440
-0.08,1.92,0.38,8.24,-5.74,67.50,11:40:26.415581
0.10,2.19,0.42,-3.11,2.38,21.18,11:40:26.436033
0.16,2.14,0.44,-3.11,2.38,21.18,11:40:26.445548
0.16,2.14,0.44,-12.82,17.46,-18.55,11:40:26.455671
0.28,2.02,0.26,-19.23,29.91,-10.01,11:40:26.475668
0.28,2.02,0.26,-19.23,29.91,-10.01,11:40:26.486153
0.28,2.02,0.26,-6.96,14.16,23.68,11:40:26.495774
0.21,2.13,0.19,8.48,1.46,8.48,11:40:26.516291
0.16,2.08,0.19,8.48,1.46,8.48,11:40:26.516291
0.16,2.08,0.19,10.31,0.37,-10.86,11:40:26.526413
0.04,1.81,0.21,6.84,1.40,-23.19,11:40:26.546411
0.04,1.81,0.21,6.84,1.40,-23.19,11:40:26.557380
0.04,1.81,0.21,6.84,1.40,-23.19,11:40:26.557380
-0.04,1.35,0.18,-34.18,12.94,-79.96,11:40:26.586577
-0.04,1.35,0.18,-34.18,12.94,-79.96,11:40:26.586577
-0.04,1.35,0.18,-49.80,13.61,-88.32,11:40:26.598039
-0.05,1.11,0.14,-56.70,13.67,-90.76,11:40:26.617215
-0.05,1.11,0.14,-56.70,13.67,-90.76,11:40:26.627205
-0.05,1.11,0.14,-67.02,10.25,-90.33,11:40:26.637200
-0.08,0.72,0.12,-66.96,7.93,-88.50,11:40:26.657666
-0.08,0.72,0.12,-66.96,7.93,-88.50,11:40:26.667671
-0.08,0.72,0.12,-58.35,2.56,-83.74,11:40:26.667671
-0.02,0.54,0.20,-43.88,0.37,-77.03,11:40:26.688542
-0.02,0.50,0.21,-43.88,0.37,-77.03,11:40:26.699283
-0.02,0.50,0.21,-29.42,-1.89,-65.86,11:40:26.709346
-0.02,0.35,0.26,-18.86,-5.13,-47.73,11:40:26.729819
-0.02,0.34,0.27,-18.86,-5.13,-47.73,11:40:26.739458
-0.02,0.34,0.27,-13.12,-5.19,-34.67,11:40:26.749586
0.00,0.28,0.30,-11.84,-3.60,-24.96,11:40:26.769582
0.01,0.21,0.29,-11.84,-3.60,-24.96,11:40:26.779455
0.01,0.21,0.29,-9.46,-0.24,-16.17,11:40:26.779455
-0.04,0.00,0.28,-2.93,3.05,-7.02,11:40:26.809879
-0.06,-0.07,0.25,-2.93,3.05,-7.02,11:40:26.809879
-0.06,-0.07,0.25,-2.32,7.39,17.64,11:40:26.819997
-0.11,-0.06,0.14,-8.85,8.54,25.94,11:40:26.840543
-0.13,-0.05,0.10,-8.85,8.54,25.94,11:40:26.852038
-0.13,-0.05,0.10,-5.92,9.46,45.29,11:40:26.860684
-0.15,0.01,0.03,5.13,7.69,62.74,11:40:26.883572
-0.15,0.08,0.02,5.13,7.69,62.74,11:40:26.891206
-0.15,0.08,0.02,19.29,1.89,82.70,11:40:26.901321
-0.15,0.37,-0.05,36.19,-4.76,95.09,11:40:26.921643
-0.15,0.54,-0.02,36.19,-4.76,95.09,11:40:26.921643
-0.15,0.54,-0.02,78.67,-18.55,106.38,11:40:26.933584
-0.17,0.65,0.09,85.75,-22.89,111.15,11:40:26.952881
-0.17,0.65,0.09,85.75,-22.89,111.15,11:40:26.962518
-0.17,0.65,0.09,96.13,-28.50,126.95,11:40:26.972525
-0.26,1.19,0.38,94.73,-29.05,130.62,11:40:26.993730
-0.26,1.19,0.38,94.73,-29.05,130.62,11:40:26.993730
-0.26,1.19,0.38,94.73,-29.05,130.62,11:40:27.003238
-0.22,1.54,0.43,77.03,-26.73,131.04,11:40:27.023830
-0.22,1.54,0.43,77.03,-26.73,131.04,11:40:27.033944
-0.22,1.54,0.43,24.84,-11.84,100.40,11:40:27.044656
-0.17,2.16,0.52,6.84,-4.52,89.84,11:40:27.064368
-0.17,2.16,0.52,6.84,-4.52,89.84,11:40:27.064368
-0.17,2.16,0.52,-23.86,13.24,46.14,11:40:27.074404
0.21,2.68,0.36,-20.14,14.47,27.71,11:40:27.094597
0.21,2.68,0.36,-20.14,14.47,27.71,11:40:27.107364
0.21,2.68,0.36,11.17,8.54,-14.40,11:40:27.115916
0.07,2.36,0.44,15.44,5.31,-22.89,11:40:27.136214
0.07,2.36,0.44,15.44,5.31,-22.89,11:40:27.136214
0.07,2.36,0.44,4.82,7.51,-45.47,11:40:27.145840
-0.04,1.99,0.36,-3.36,10.13,-67.38,11:40:27.165957
-0.13,1.74,0.36,-3.36,10.13,-67.38,11:40:27.176839
-0.13,1.74,0.36,-19.78,14.83,-84.59,11:40:27.186464
-0.20,1.43,0.28,-28.93,18.01,-92.96,11:40:27.207758
-0.20,1.43,0.28,-28.93,18.01,-92.96,11:40:27.216890
-0.20,1.43,0.28,-28.93,18.01,-92.96,11:40:27.216890
-0.17,1.17,0.15,-66.04,22.71,-109.44,11:40:27.247426
-0.17,1.17,0.15,-66.04,22.71,-109.44,11:40:27.247426
-0.17,1.17,0.15,-68.79,14.83,-107.97,11:40:27.262242
-0.18,0.91,0.15,-68.12,13.49,-105.96,11:40:27.279087
-0.18,0.91,0.15,-57.13,8.79,-109.31,11:40:27.289531
-0.17,0.72,0.12,-57.13,8.79,-109.31,11:40:27.289531
-0.17,0.72,0.12,-39.43,2.75,-109.62,11:40:27.308819
-0.15,0.62,0.14,-28.63,-3.23,-100.77,11:40:27.318826
-0.14,0.61,0.16,-28.63,-3.23,-100.77,11:40:27.328943
-0.14,0.61,0.16,-25.09,-6.23,-100.46,11:40:27.338935
-0.12,0.43,0.19,-29.17,-5.07,-102.91,11:40:27.359618
-0.10,0.31,0.23,-29.17,-5.07,-102.91,11:40:27.371015
-0.10,0.31,0.23,-31.56,-3.17,-100.59,11:40:27.379520
-0.06,0.06,0.26,-32.17,-2.56,-90.03,11:40:27.399827
-0.06,0.06,0.26,-32.17,-2.56,-90.03,11:40:27.407444
-0.06,0.06,0.26,-19.71,0.06,-66.96,11:40:27.410084
-0.11,-0.15,0.18,-19.59,0.73,-57.62,11:40:27.430209
-0.11,-0.15,0.18,-19.59,0.73,-57.62,11:40:27.440195
-0.11,-0.15,0.18,-25.02,7.14,-34.42,11:40:27.450204
-0.06,-0.76,0.17,-22.09,9.64,-23.86,11:40:27.472368
-0.06,-0.76,0.17,-22.09,9.64,-23.86,11:40:27.480380
-0.06,-0.76,0.17,-24.66,11.17,36.01,11:40:27.480380
-0.04,-0.42,0.16,-27.89,11.96,60.61,11:40:27.507709
-0.04,-0.42,0.16,-27.89,11.96,60.61,11:40:27.511329
-0.04,-0.42,0.16,-8.91,14.53,115.23,11:40:27.523244
-0.17,0.36,-0.18,19.41,9.09,133.91,11:40:27.543058
-0.21,0.40,-0.21,19.41,9.09,133.91,11:40:27.552070
-0.21,0.40,-0.21,77.64,-10.93,164.86,11:40:27.562176
-0.31,0.61,-0.05,120.67,-23.86,173.71,11:40:27.582571
-0.35,0.73,0.11,120.67,-23.86,173.71,11:40:27.582571
-0.35,0.73,0.11,144.53,-33.45,177.37,11:40:27.592690
-0.36,1.12,0.25,129.52,-40.71,176.88,11:40:27.612927
-0.36,1.12,0.25,129.52,-40.71,176.88,11:40:27.623053
-0.36,1.12,0.25,113.65,-42.36,163.09,11:40:27.633057
-0.48,1.40,0.78,61.52,-28.32,157.71,11:40:27.654482
-0.40,1.73,0.79,61.52,-28.32,157.71,11:40:27.663569
-0.40,1.73,0.79,-3.05,0.18,129.70,11:40:27.663569
-0.11,2.69,0.51,-22.64,4.33,85.57,11:40:27.693633
-0.02,2.92,0.46,-22.64,4.33,85.57,11:40:27.693633
-0.02,2.92,0.46,-33.14,13.06,25.94,11:40:27.707746
0.18,3.10,0.49,-21.36,22.28,-36.56,11:40:27.724498
0.18,3.10,0.49,-21.36,22.28,-36.56,11:40:27.724498
0.26,2.61,0.31,-12.94,30.15,-45.23,11:40:27.744499
0.26,2.61,0.31,-12.94,30.15,-45.23,11:40:27.754478
0.26,2.61,0.31,-12.88,20.26,-19.90,11:40:27.759756
0.06,2.42,0.21,-1.83,10.38,-26.86,11:40:27.784768
0.06,2.42,0.21,-1.83,10.38,-26.86,11:40:27.785442
0.06,2.42,0.21,1.53,5.98,-74.16,11:40:27.795037
-0.21,1.55,0.23,-9.83,10.19,-100.16,11:40:27.816338
-0.23,1.42,0.24,-9.83,10.19,-100.16,11:40:27.825930
-0.23,1.42,0.24,-25.94,14.65,-114.93,11:40:27.836732
-0.24,1.10,0.20,-38.76,16.42,-121.09,11:40:27.857239
-0.24,1.02,0.19,-38.76,16.42,-121.09,11:40:27.866743
-0.24,1.02,0.19,-48.89,13.37,-115.11,11:40:27.866743
-0.24,0.79,0.17,-50.66,11.54,-109.99,11:40:27.886833
-0.24,0.79,0.17,-50.66,11.54,-109.99,11:40:27.896645
-0.24,0.79,0.17,-51.03,8.61,-104.86,11:40:27.908235
-0.26,0.60,0.20,-48.83,6.96,-104.43,11:40:27.926938
-0.19,0.58,0.22,-48.83,6.96,-104.43,11:40:27.936941
-0.19,0.58,0.22,-36.74,5.25,-99.73,11:40:27.947024
-0.06,0.52,0.23,-31.07,3.36,-95.40,11:40:27.966934
-0.06,0.52,0.23,-18.92,-1.04,-86.30,11:40:27.976957
-0.04,0.44,0.24,-18.92,-1.04,-86.30,11:40:27.976957
-0.04,0.44,0.24,-9.46,-1.89,-81.73,11:40:27.988106
-0.05,0.18,0.32,-4.64,-1.65,-73.43,11:40:28.008148
-0.04,0.06,0.33,-4.64,-1.65,-73.43,11:40:28.017769
-0.04,0.06,0.33,-4.64,3.54,-49.99,11:40:28.028096
-0.03,-0.13,0.27,-12.45,9.03,-28.99,11:40:28.048846
-0.04,-0.15,0.24,-12.45,9.03,-28.99,11:40:28.059195
-0.04,-0.15,0.24,-22.28,15.32,-13.31,11:40:28.059195
-0.05,-0.20,0.13,-24.96,18.25,-6.35,11:40:28.089736
-0.05,-0.20,0.13,-33.63,22.71,18.62,11:40:28.089736
-0.08,-0.23,0.04,-33.63,22.71,18.62,11:40:28.101932
-0.08,-0.23,0.04,-33.51,22.46,27.71,11:40:28.110138
-0.09,-0.18,-0.03,-24.17,19.53,49.13,11:40:28.130282
-0.08,-0.10,-0.05,-4.94,12.33,75.50,11:40:28.140274
-0.07,0.16,-0.11,-4.94,12.33,75.50,11:40:28.150270
-0.07,0.16,-0.11,18.62,3.54,98.82,11:40:28.150270
-0.10,0.50,-0.11,54.20,-5.19,114.14,11:40:28.180258
-0.11,0.60,-0.07,76.60,-17.21,127.32,11:40:28.190453
-0.11,0.76,-0.03,76.60,-17.21,127.32,11:40:28.190453
-0.11,0.76,-0.03,114.87,-27.53,133.61,11:40:28.211401
