0.12,-0.4,-0.06,-22.34,-38.09,-24.11,2022-12-06 11:50:02
0.08,-0.44,-0.02,-22.34,-38.09,-24.11,2022-12-06 11:50:02
0.08,-0.44,-0.02,-6.96,-42.91,-3.11,2022-12-06 11:50:02
0.04,-0.49,0.1,5.13,-44.98,11.72,2022-12-06 11:50:02
-0.01,-0.45,0.14,5.13,-44.98,11.72,2022-12-06 11:50:02
-0.01,-0.45,0.14,22.16,-46.94,43.33,2022-12-06 11:50:02
-0.22,-0.22,0.21,28.14,-41.99,77.76,2022-12-06 11:50:02
-0.37,0.11,0.24,28.14,-41.99,77.76,2022-12-06 11:50:02
-0.37,0.11,0.24,36.32,-30.58,111.94,2022-12-06 11:50:02
-0.48,0.42,0.31,49.99,-22.09,137.21,2022-12-06 11:50:02
-0.54,0.68,0.49,49.99,-22.09,137.21,2022-12-06 11:50:02
-0.54,0.68,0.49,75.07,-23.8,154.54,2022-12-06 11:50:02
-0.93,1.33,0.73,78.86,-26.18,154.11,2022-12-06 11:50:02
-0.93,1.33,0.73,73.43,-27.1,146.79,2022-12-06 11:50:02
-1.12,1.62,0.78,73.43,-27.1,146.79,2022-12-06 11:50:02
-1.12,1.62,0.78,49.19,-16.05,128.17,2022-12-06 11:50:02
-1.21,2.1,0.83,36.5,-7.45,111.45,2022-12-06 11:50:02
-1.21,2.1,0.83,36.5,-7.45,111.45,2022-12-06 11:50:02
-1.21,2.1,0.83,19.59,9.52,44.37,2022-12-06 11:50:02
-1.23,2.19,0.83,7.26,18.49,9.83,2022-12-06 11:50:02
-1.16,2.15,0.79,7.26,18.49,9.83,2022-12-06 11:50:02
-1.16,2.15,0.79,-6.53,24.41,-13.12,2022-12-06 11:50:02
-1.06,1.95,0.63,-13.79,27.59,-26.61,2022-12-06 11:50:02
-1.04,1.88,0.58,-13.79,27.59,-26.61,2022-12-06 11:50:02
-1.04,1.88,0.58,-17.27,25.7,-43.33,2022-12-06 11:50:02
-0.91,1.38,0.4,-19.29,26.49,-51.64,2022-12-06 11:50:02
-0.91,1.38,0.4,-19.29,26.49,-51.64,2022-12-06 11:50:02
-0.91,1.38,0.4,-27.47,31.31,-78.31,2022-12-06 11:50:02
-0.7,0.95,0.26,-31.56,32.59,-89.23,2022-12-06 11:50:02
-0.61,0.84,0.24,-31.56,32.59,-89.23,2022-12-06 11:50:02
-0.61,0.84,0.24,-42.97,33.51,-94.06,2022-12-06 11:50:02
-0.37,0.44,0.04,-46.14,32.65,-93.44,2022-12-06 11:50:02
-0.37,0.44,0.04,-46.14,32.65,-93.44,2022-12-06 11:50:02
-0.37,0.44,0.04,-48.22,24.17,-91.31,2022-12-06 11:50:02
-0.11,0.07,-0.05,-38.57,10.86,-88.68,2022-12-06 11:50:02
-0.05,-0.03,-0.04,-38.57,10.86,-88.68,2022-12-06 11:50:02
-0.05,-0.03,-0.04,-30.27,-3.36,-82.15,2022-12-06 11:50:02
0.02,-0.34,-0.04,-30.03,-12.82,-68.18,2022-12-06 11:50:02
0.05,-0.43,-0.05,-30.03,-12.82,-68.18,2022-12-06 11:50:02
0.05,-0.43,-0.05,-36.32,-20.51,-39.86,2022-12-06 11:50:02
0.04,-0.51,-0.11,-33.2,-22.16,-17.58,2022-12-06 11:50:02
0.05,-0.49,-0.14,-27.04,-22.16,-4.03,2022-12-06 11:50:02
0.03,-0.47,-0.12,-27.04,-22.16,-4.03,2022-12-06 11:50:02
0.03,-0.47,-0.12,-8.06,-24.35,24.41,2022-12-06 11:50:02
-0.07,-0.44,-0.06,23.62,-27.59,71.41,2022-12-06 11:50:02
-0.21,-0.29,0.02,23.62,-27.59,71.41,2022-12-06 11:50:02
-0.21,-0.29,0.02,32.29,-27.77,87.95,2022-12-06 11:50:02
-0.41,0.11,0.16,47.79,-27.22,117.49,2022-12-06 11:50:02
-0.46,0.24,0.22,47.79,-27.22,117.49,2022-12-06 11:50:02
-0.46,0.24,0.22,71.59,-34.42,145.51,2022-12-06 11:50:02
-0.71,0.67,0.47,73.79,-36.38,150.09,2022-12-06 11:50:03
-0.71,0.67,0.47,73.79,-36.38,150.09,2022-12-06 11:50:03
-0.71,0.67,0.47,73.79,-36.38,150.09,2022-12-06 11:50:03
-1,1.15,0.7,80.14,-47.42,150.02,2022-12-06 11:50:03
-1,1.15,0.7,80.14,-47.42,150.02,2022-12-06 11:50:03
-1,1.15,0.7,68.91,-50.42,135.62,2022-12-06 11:50:03
-1.5,1.94,1.04,57.8,-45.78,126.65,2022-12-06 11:50:03
-1.5,1.94,1.04,10.5,-12.21,75.62,2022-12-06 11:50:03
-1.5,1.94,1.04,10.5,-12.21,75.62,2022-12-06 11:50:03
-1.53,2.45,0.98,-2.5,3.72,51.82,2022-12-06 11:50:03
-1.53,2.45,0.98,-2.5,3.72,51.82,2022-12-06 11:50:03
-1.53,2.45,0.98,-23.38,36.99,-38.82,2022-12-06 11:50:03
-1.29,2.29,0.86,-34.42,42.79,-57.74,2022-12-06 11:50:03
-1.23,2.2,0.77,-34.42,42.79,-57.74,2022-12-06 11:50:03
-1.23,2.2,0.77,-39.55,39.92,-41.26,2022-12-06 11:50:03
-1.16,1.75,0.51,-39.31,36.87,-47,2022-12-06 11:50:03
-1.16,1.75,0.51,-47.97,41.38,-75.68,2022-12-06 11:50:03
-1.02,1.2,0.33,-47.97,41.38,-75.68,2022-12-06 11:50:03
-1.02,1.2,0.33,-63.23,46.2,-109.38,2022-12-06 11:50:03
-0.93,0.93,0.24,-70.86,46.33,-119.38,2022-12-06 11:50:03
-0.76,0.82,0.21,-81.54,40.16,-130.55,2022-12-06 11:50:03
-0.64,0.59,0.14,-85.63,36.13,-134.89,2022-12-06 11:50:03
-0.54,0.5,0.1,-85.63,36.13,-134.89,2022-12-06 11:50:03
-0.54,0.5,0.1,-91.61,24.9,-130,2022-12-06 11:50:03
-0.35,0.29,-0.05,-86.55,10.07,-122.44,2022-12-06 11:50:03
-0.31,0.2,-0.07,-73.67,-2.56,-110.84,2022-12-06 11:50:03
-0.22,0.01,-0.09,-73.67,-2.56,-110.84,2022-12-06 11:50:03
-0.22,0.01,-0.09,-63.48,-11.66,-98.45,2022-12-06 11:50:03
-0.09,-0.21,-0.06,-54.38,-20.32,-86.55,2022-12-06 11:50:03
0.01,-0.29,-0.05,-49.32,-25.33,-80.32,2022-12-06 11:50:03
0.05,-0.37,-0.03,-49.32,-25.33,-80.32,2022-12-06 11:50:03
0.05,-0.37,-0.03,-38.33,-33.69,-65.31,2022-12-06 11:50:03
0.1,-0.55,0,-28.26,-37.72,-49.13,2022-12-06 11:50:03
0.1,-0.54,0,-28.26,-37.72,-49.13,2022-12-06 11:50:03
0.1,-0.54,0,-14.71,-32.1,-16.36,2022-12-06 11:50:03
0.02,-0.55,-0.05,-5.19,-19.96,10.93,2022-12-06 11:50:03
-0.03,-0.42,-0.06,-5.19,-19.96,10.93,2022-12-06 11:50:03
-0.03,-0.42,-0.06,16.17,-6.77,43.09,2022-12-06 11:50:03
-0.11,-0.35,-0.04,44.68,0.06,74.46,2022-12-06 11:50:03
-0.24,-0.27,0.04,44.68,0.06,74.46,2022-12-06 11:50:03
-0.24,-0.27,0.04,63.66,5.37,99.79,2022-12-06 11:50:03
-0.35,-0.06,0.12,74.52,5.25,123.47,2022-12-06 11:50:03
-0.47,0.21,0.2,74.52,5.25,123.47,2022-12-06 11:50:03
-0.47,0.21,0.2,81.3,-3.11,158.45,2022-12-06 11:50:03
-0.77,0.97,0.33,83.01,-6.16,168.52,2022-12-06 11:50:03
-0.77,0.97,0.33,94.12,-20.26,178.89,2022-12-06 11:50:03
-0.93,1.19,0.5,94.12,-20.26,178.89,2022-12-06 11:50:03
-0.93,1.19,0.5,89.54,-36.25,170.35,2022-12-06 11:50:03
-1.28,1.53,0.76,58.29,-41.08,144.17,2022-12-06 11:50:03
-1.32,1.68,0.76,58.29,-41.08,144.17,2022-12-06 11:50:03
-1.32,1.68,0.76,10.07,-31.68,66.1,2022-12-06 11:50:03
-1.31,2.15,0.7,-17.52,-17.76,37.66,2022-12-06 11:50:03
-1.31,2.22,0.71,-17.52,-17.76,37.66,2022-12-06 11:50:03
-1.31,2.22,0.71,-21.24,-9.52,-25.57,2022-12-06 11:50:03
-1.25,2.27,0.69,-21.85,-6.41,-36.68,2022-12-06 11:50:03
-1.25,2.27,0.69,-21.85,-6.41,-36.68,2022-12-06 11:50:03
-1.25,2.27,0.69,-19.53,12.51,-29.48,2022-12-06 11:50:03
-1.12,1.99,0.54,-13.61,16.91,-23.07,2022-12-06 11:50:03
-1.12,1.99,0.54,-13.61,16.91,-23.07,2022-12-06 11:50:03
-1.12,1.99,0.54,-13.61,16.91,-23.07,2022-12-06 11:50:03
-1.03,1.51,0.45,-13.73,45.04,-56.52,2022-12-06 11:50:03
-1.03,1.51,0.45,-13.73,45.04,-56.52,2022-12-06 11:50:03
-1.03,1.51,0.45,-13.73,45.04,-56.52,2022-12-06 11:50:03
-0.77,1.04,0.16,-60.49,39,-94.48,2022-12-06 11:50:03
-0.77,1.04,0.16,-60.49,39,-94.48,2022-12-06 11:50:03
-0.77,1.04,0.16,-60.49,39,-94.48,2022-12-06 11:50:03
-0.62,0.75,0.09,-62.93,30.94,-102.29,2022-12-06 11:50:03
-0.62,0.75,0.09,-62.93,30.94,-102.29,2022-12-06 11:50:03
-0.62,0.75,0.09,-64.15,14.95,-99.73,2022-12-06 11:50:03
-0.39,0.35,-0.05,-61.89,10.19,-97.9,2022-12-06 11:50:03
-0.39,0.35,-0.05,-61.89,10.19,-97.9,2022-12-06 11:50:03
-0.39,0.35,-0.05,-56.88,-1.83,-92.16,2022-12-06 11:50:03
-0.18,0.06,-0.08,-54.08,-8.42,-86.67,2022-12-06 11:50:03
-0.13,-0.01,-0.07,-54.08,-8.42,-86.67,2022-12-06 11:50:03
-0.13,-0.01,-0.07,-44.49,-23.19,-76.42,2022-12-06 11:50:03
0.03,-0.31,-0.01,-41.26,-27.28,-70.8,2022-12-06 11:50:03
0.03,-0.31,-0.01,-33.57,-33.2,-57.01,2022-12-06 11:50:03
0.06,-0.38,-0.01,-33.57,-33.2,-57.01,2022-12-06 11:50:03
0.06,-0.38,-0.01,-21.12,-35.03,-39.31,2022-12-06 11:50:03
0.07,-0.44,-0.01,1.46,-32.1,-5.07,2022-12-06 11:50:03
-0.01,-0.47,0.01,1.46,-32.1,-5.07,2022-12-06 11:50:03
-0.01,-0.47,0.01,5.13,-27.1,9.22,2022-12-06 11:50:03
-0.11,-0.36,-0.01,12.94,-9.83,44.01,2022-12-06 11:50:03
-0.16,-0.28,-0.02,12.94,-9.83,44.01,2022-12-06 11:50:03
-0.16,-0.28,-0.02,50.23,8,90.64,2022-12-06 11:50:03
-0.3,-0.05,0.01,75.68,16.11,117.68,2022-12-06 11:50:04
-0.38,0.07,0.08,75.68,16.11,117.68,2022-12-06 11:50:04
-0.38,0.07,0.08,91.67,16.54,138.92,2022-12-06 11:50:04
-0.59,0.43,0.18,93.57,16.42,159.61,2022-12-06 11:50:04
-0.62,0.64,0.18,98.51,11.35,175.84,2022-12-06 11:50:04
-0.74,0.99,0.21,98.51,11.35,175.84,2022-12-06 11:50:04
-0.74,0.99,0.21,111.15,-5.62,178.34,2022-12-06 11:50:04
-0.9,1.23,0.43,111.88,-30.4,168.76,2022-12-06 11:50:04
-1.12,1.34,0.69,111.88,-30.4,168.76,2022-12-06 11:50:04
-1.12,1.34,0.69,78.74,-46.2,143.98,2022-12-06 11:50:04
-1.35,1.74,0.82,13.12,-43.58,110.41,2022-12-06 11:50:04
-1.35,1.96,0.78,13.12,-43.58,110.41,2022-12-06 11:50:04
-1.35,1.96,0.78,-27.4,-32.71,70.19,2022-12-06 11:50:04
-1.42,2.34,0.72,-30.82,-28.38,47.49,2022-12-06 11:50:04
-1.42,2.34,0.72,-30.82,-28.38,47.49,2022-12-06 11:50:04
-1.42,2.34,0.72,-30.82,-28.38,47.49,2022-12-06 11:50:04
-1.32,2.25,0.71,-18.49,1.28,-40.53,2022-12-06 11:50:04
-1.32,2.25,0.71,-18.49,1.28,-40.53,2022-12-06 11:50:04
-1.32,2.25,0.71,-6.65,26.12,-32.78,2022-12-06 11:50:04
-1.16,1.66,0.49,-1.16,27.77,-38.33,2022-12-06 11:50:04
-1.16,1.66,0.49,-1.16,27.77,-38.33,2022-12-06 11:50:04
-1.16,1.66,0.49,-1.16,27.77,-38.33,2022-12-06 11:50:04
-1.02,1.26,0.41,-10.56,38.27,-71.41,2022-12-06 11:50:04
-1.02,1.26,0.41,-10.56,38.27,-71.41,2022-12-06 11:50:04
-1.02,1.26,0.41,-44.56,38.82,-99.18,2022-12-06 11:50:04
-0.82,0.89,0.19,-57.13,36.07,-105.59,2022-12-06 11:50:04
-0.78,0.81,0.15,-66.47,32.41,-108.7,2022-12-06 11:50:04
-0.72,0.66,0.09,-66.47,32.41,-108.7,2022-12-06 11:50:04
-0.72,0.66,0.09,-68.97,29.91,-108.89,2022-12-06 11:50:04
-0.58,0.5,-0.01,-70.19,24.29,-108.52,2022-12-06 11:50:04
-0.53,0.41,-0.04,-70.19,24.29,-108.52,2022-12-06 11:50:04
-0.53,0.41,-0.04,-56.03,11.05,-108.89,2022-12-06 11:50:04
-0.28,0.01,-0.09,-47.55,5.74,-109.62,2022-12-06 11:50:04
-0.28,0.01,-0.09,-47.55,5.74,-109.62,2022-12-06 11:50:04
-0.28,0.01,-0.09,-28.99,-6.53,-102.48,2022-12-06 11:50:04
-0.08,-0.33,-0.04,-19.17,-14.65,-91.37,2022-12-06 11:50:04
-0.04,-0.42,-0.03,-13.06,-22.95,-75.01,2022-12-06 11:50:04
0.05,-0.53,0,-13.06,-22.95,-75.01,2022-12-06 11:50:04
0.05,-0.53,0,-8.48,-27.34,-56.64,2022-12-06 11:50:04
0.07,-0.54,0.02,0.49,-32.96,-33.08,2022-12-06 11:50:04
0.03,-0.5,0.04,0.49,-32.96,-33.08,2022-12-06 11:50:04
0.03,-0.5,0.04,7.45,-32.35,-0.79,2022-12-06 11:50:04
-0.06,-0.33,0.12,10.38,-29.42,17.82,2022-12-06 11:50:04
-0.06,-0.33,0.12,10.38,-29.42,17.82,2022-12-06 11:50:04
-0.06,-0.33,0.12,27.22,-17.76,71.35,2022-12-06 11:50:04
-0.26,0.05,0.21,41.2,-8.54,99.18,2022-12-06 11:50:04
-0.26,0.05,0.21,41.2,-8.54,99.18,2022-12-06 11:50:04
-0.26,0.05,0.21,55.18,4.58,135.01,2022-12-06 11:50:04
-0.49,0.46,0.32,55.48,10.44,147.28,2022-12-06 11:50:04
-0.62,0.85,0.28,63.6,18.49,164.31,2022-12-06 11:50:04
-0.68,1.11,0.3,63.6,18.49,164.31,2022-12-06 11:50:04
-0.68,1.11,0.3,67.81,17.76,162.72,2022-12-06 11:50:04
-0.86,1.43,0.42,62.38,15.32,145.94,2022-12-06 11:50:04
-0.88,1.54,0.47,62.38,15.32,145.94,2022-12-06 11:50:04
-0.88,1.54,0.47,49.68,8.36,111.02,2022-12-06 11:50:04
-0.99,1.75,0.56,33.51,-0.85,74.77,2022-12-06 11:50:04
-1.04,1.77,0.55,12.63,-3.78,43.4,2022-12-06 11:50:04
-1.03,1.8,0.51,1.83,-1.71,27.65,2022-12-06 11:50:04
-1.03,1.78,0.48,1.83,-1.71,27.65,2022-12-06 11:50:04
-1.03,1.78,0.48,-8.73,1.59,5.31,2022-12-06 11:50:04
-0.94,1.61,0.5,-11.11,4.09,-20.32,2022-12-06 11:50:04
-0.91,1.51,0.5,-11.11,4.09,-20.32,2022-12-06 11:50:04
-0.91,1.51,0.5,-20.75,8.54,-17.76,2022-12-06 11:50:04
-0.85,1.33,0.41,-18.25,9.77,-19.47,2022-12-06 11:50:04
-0.85,1.33,0.41,-18.25,9.77,-19.47,2022-12-06 11:50:04
-0.78,1.04,0.34,-11.54,8.67,-26,2022-12-06 11:50:04
-0.76,0.94,0.33,-11.54,8.67,-26,2022-12-06 11:50:04
-0.76,0.94,0.33,-11.29,10.86,-38.45,2022-12-06 11:50:04
-0.64,0.76,0.31,-13.61,13.12,-43.88,2022-12-06 11:50:04
-0.62,0.7,0.28,-12.94,14.1,-44.31,2022-12-06 11:50:04
-0.58,0.58,0.23,-12.94,14.1,-44.31,2022-12-06 11:50:04
-0.58,0.58,0.23,-12.63,18.49,-45.72,2022-12-06 11:50:04
-0.52,0.51,0.19,-9.83,21.97,-43.76,2022-12-06 11:50:04
-0.48,0.42,0.14,-8.79,24.29,-41.02,2022-12-06 11:50:04
-0.46,0.38,0.11,-8.79,24.29,-41.02,2022-12-06 11:50:04
-0.46,0.38,0.11,-7.57,28.93,-33.14,2022-12-06 11:50:04
-0.36,0.35,0.05,-4.33,29.79,-23.44,2022-12-06 11:50:04
-0.36,0.35,0.05,-4.33,29.79,-23.44,2022-12-06 11:50:04
-0.36,0.35,0.05,3.97,24.72,-12.94,2022-12-06 11:50:04
-0.33,0.37,0.04,11.96,17.76,-1.59,2022-12-06 11:50:04
-0.33,0.4,0.06,18.8,10.01,9.64,2022-12-06 11:50:04
-0.38,0.47,0.1,18.8,10.01,9.64,2022-12-06 11:50:04
-0.38,0.47,0.1,21.24,4.39,19.29,2022-12-06 11:50:04
-0.43,0.58,0.16,20.2,2.62,21.97,2022-12-06 11:50:05
-0.43,0.58,0.16,20.2,2.62,21.97,2022-12-06 11:50:05
-0.43,0.58,0.16,16.11,-2.56,21.73,2022-12-06 11:50:05
-0.45,0.68,0.24,11.41,-6.16,18.01,2022-12-06 11:50:05
-0.45,0.71,0.27,11.41,-6.16,18.01,2022-12-06 11:50:05
-0.45,0.71,0.27,7.57,-10.68,13.73,2022-12-06 11:50:05
-0.47,0.77,0.33,5.55,-14.77,12.08,2022-12-06 11:50:05
-0.47,0.77,0.33,5.55,-14.77,12.08,2022-12-06 11:50:05
-0.47,0.77,0.33,6.59,-15.56,19.53,2022-12-06 11:50:05
-0.55,0.87,0.35,8.97,-12.02,23.74,2022-12-06 11:50:05
-0.58,0.89,0.36,8.97,-12.02,23.74,2022-12-06 11:50:05
-0.58,0.89,0.36,11.23,-7.14,26.86,2022-12-06 11:50:05
-0.6,0.94,0.39,12.33,-5.49,27.47,2022-12-06 11:50:05
-0.6,0.94,0.39,12.33,-5.49,27.47,2022-12-06 11:50:05
-0.6,0.94,0.39,11.6,-2.93,26.06,2022-12-06 11:50:05
-0.65,1.03,0.39,9.03,-1.04,23.5,2022-12-06 11:50:05
-0.66,1.04,0.38,9.03,-1.04,23.5,2022-12-06 11:50:05
-0.66,1.04,0.38,4.09,2.81,14.1,2022-12-06 11:50:05
-0.66,1.03,0.36,0.37,4.7,4.09,2022-12-06 11:50:05
-0.66,0.99,0.35,0.37,4.7,4.09,2022-12-06 11:50:05
-0.66,0.99,0.35,-3.23,4.82,-4.94,2022-12-06 11:50:05
-0.63,0.88,0.31,-5.13,4.58,-9.09,2022-12-06 11:50:05
-0.63,0.88,0.31,-5.13,4.58,-9.09,2022-12-06 11:50:05
-0.63,0.88,0.31,-10.93,5.07,-16.78,2022-12-06 11:50:05
-0.58,0.77,0.24,-12.02,7.51,-19.23,2022-12-06 11:50:05
-0.55,0.74,0.23,-12.02,7.51,-19.23,2022-12-06 11:50:05
-0.55,0.74,0.23,-4.33,6.71,-18.19,2022-12-06 11:50:05
-0.48,0.64,0.21,-0.79,5.55,-16.36,2022-12-06 11:50:05
-0.48,0.64,0.21,4.09,3.05,-11.47,2022-12-06 11:50:05
-0.5,0.61,0.21,4.09,3.05,-11.47,2022-12-06 11:50:05
-0.5,0.61,0.21,4.76,2.81,-6.59,2022-12-06 11:50:05
-0.48,0.63,0.19,3.36,3.11,-2.5,2022-12-06 11:50:05
-0.48,0.63,0.19,3.36,3.11,-2.5,2022-12-06 11:50:05
-0.48,0.63,0.19,3.36,3.11,-2.5,2022-12-06 11:50:05
-0.48,0.64,0.21,4.21,1.16,-0.43,2022-12-06 11:50:05
-0.48,0.64,0.21,4.21,1.16,-0.43,2022-12-06 11:50:05
-0.48,0.64,0.21,1.95,-6.41,0.85,2022-12-06 11:50:05
-0.51,0.66,0.25,-0.67,-8.06,0.79,2022-12-06 11:50:05
-0.51,0.66,0.25,-0.67,-8.06,0.79,2022-12-06 11:50:05
-0.51,0.66,0.25,0.12,-9.16,1.53,2022-12-06 11:50:05
-0.51,0.66,0.28,2.5,-9.77,3.17,2022-12-06 11:50:05
-0.51,0.67,0.3,2.5,-9.77,3.17,2022-12-06 11:50:05
-0.51,0.67,0.3,4.52,-9.95,6.47,2022-12-06 11:50:05
-0.54,0.71,0.35,5.86,-8.91,8.85,2022-12-06 11:50:05
-0.54,0.72,0.36,5.86,-8.91,8.85,2022-12-06 11:50:05
-0.54,0.72,0.36,7.93,-7.81,10.07,2022-12-06 11:50:05
-0.58,0.77,0.39,8.67,-6.53,12.15,2022-12-06 11:50:05
-0.59,0.79,0.4,8.67,-6.53,12.15,2022-12-06 11:50:05
-0.59,0.79,0.4,8.97,-5.07,16.11,2022-12-06 11:50:05
-0.64,0.89,0.44,9.09,-3.97,16.6,2022-12-06 11:50:05
-0.65,0.91,0.44,8.48,-2.81,15.87,2022-12-06 11:50:05
-0.66,0.93,0.43,7.08,1.89,12.51,2022-12-06 11:50:05
-0.67,0.94,0.41,7.08,1.89,12.51,2022-12-06 11:50:05
-0.67,0.94,0.41,3.91,4.58,9.95,2022-12-06 11:50:05
-0.65,0.93,0.36,1.89,8.36,3.6,2022-12-06 11:50:05
-0.65,0.93,0.36,1.89,8.36,3.6,2022-12-06 11:50:05
-0.65,0.93,0.36,1.89,8.36,3.6,2022-12-06 11:50:05
-0.61,0.84,0.33,0.24,8.3,-7.08,2022-12-06 11:50:05
-0.61,0.84,0.33,0.24,8.3,-7.08,2022-12-06 11:50:05
-0.61,0.84,0.33,-2.08,5.62,-11.29,2022-12-06 11:50:05
-0.57,0.76,0.3,-2.5,5.07,-12.33,2022-12-06 11:50:05
-0.57,0.76,0.3,-2.5,5.07,-12.33,2022-12-06 11:50:05
-0.57,0.76,0.3,-2.5,3.78,-13.92,2022-12-06 11:50:05
-0.54,0.68,0.28,-2.87,3.66,-13.55,2022-12-06 11:50:05
-0.53,0.66,0.28,-2.87,3.66,-13.55,2022-12-06 11:50:05
-0.53,0.66,0.28,-2.14,1.89,-10.5,2022-12-06 11:50:05
-0.51,0.63,0.29,-1.46,-0.12,-8.24,2022-12-06 11:50:05
-0.51,0.61,0.3,-1.46,-0.12,-8.24,2022-12-06 11:50:05
-0.51,0.61,0.3,-1.83,-1.22,-4.94,2022-12-06 11:50:05
-0.5,0.63,0.3,-2.56,-1.16,-2.69,2022-12-06 11:50:05
-0.49,0.64,0.3,-2.56,-1.16,-2.69,2022-12-06 11:50:05
-0.49,0.64,0.3,-0.55,-0.79,0.06,2022-12-06 11:50:05
-0.51,0.65,0.29,2.26,0.92,1.34,2022-12-06 11:50:05
-0.51,0.66,0.29,2.26,0.92,1.34,2022-12-06 11:50:05
-0.51,0.66,0.29,5.07,3.05,4.58,2022-12-06 11:50:05
-0.52,0.69,0.29,7.02,2.81,5.92,2022-12-06 11:50:05
-0.52,0.7,0.29,7.02,2.81,5.92,2022-12-06 11:50:05
-0.52,0.7,0.29,8.24,1.53,6.59,2022-12-06 11:50:05
-0.52,0.71,0.3,7.87,1.16,6.77,2022-12-06 11:50:05
-0.52,0.71,0.3,7.87,1.16,6.77,2022-12-06 11:50:05
-0.52,0.71,0.3,5.19,-0.61,6.23,2022-12-06 11:50:05
-0.54,0.73,0.31,3.6,-1.16,6.41,2022-12-06 11:50:05
-0.55,0.74,0.31,3.6,-1.16,6.41,2022-12-06 11:50:05
-0.55,0.74,0.31,2.08,-2.69,6.77,2022-12-06 11:50:06
-0.55,0.76,0.33,1.65,-2.75,7.02,2022-12-06 11:50:06
-0.55,0.76,0.33,1.28,-2.81,6.84,2022-12-06 11:50:06
-0.56,0.78,0.33,1.28,-2.81,6.84,2022-12-06 11:50:06
-0.56,0.78,0.33,1.65,-2.01,6.71,2022-12-06 11:50:06
-0.58,0.79,0.33,2.01,-1.16,6.23,2022-12-06 11:50:06
-0.58,0.79,0.33,2.01,-1.16,6.23,2022-12-06 11:50:06
-0.58,0.79,0.33,2.87,-0.18,5.92,2022-12-06 11:50:06
-0.58,0.79,0.33,3.91,-0.24,5.07,2022-12-06 11:50:06
-0.59,0.78,0.34,4.33,-0.55,3.36,2022-12-06 11:50:06
-0.59,0.77,0.34,3.6,-0.49,2.56,2022-12-06 11:50:06
-0.59,0.75,0.35,2.81,-0.37,1.89,2022-12-06 11:50:06
-0.58,0.75,0.35,2.81,-0.37,1.89,2022-12-06 11:50:06
-0.58,0.75,0.35,2.08,-0.49,0.79,2022-12-06 11:50:06
-0.58,0.73,0.34,2.08,-0.61,0.85,2022-12-06 11:50:06
-0.58,0.73,0.34,2.08,-0.61,0.85,2022-12-06 11:50:06
-0.58,0.73,0.34,2.44,0.55,1.77,2022-12-06 11:50:06
-0.58,0.71,0.34,3.17,1.16,2.32,2022-12-06 11:50:06
-0.58,0.71,0.34,3.17,1.16,2.32,2022-12-06 11:50:06
-0.58,0.71,0.34,3.91,2.62,4.27,2022-12-06 11:50:06
-0.58,0.72,0.32,3.97,3.17,5.19,2022-12-06 11:50:06
-0.58,0.73,0.32,3.97,3.17,5.19,2022-12-06 11:50:06
-0.58,0.73,0.32,4.88,2.62,5.43,2022-12-06 11:50:06
-0.59,0.74,0.33,5.43,1.1,4.64,2022-12-06 11:50:06
-0.59,0.73,0.34,5.43,1.1,4.64,2022-12-06 11:50:06
-0.59,0.73,0.34,2.38,-0.92,2.87,2022-12-06 11:50:06
-0.58,0.75,0.35,1.28,-1.34,1.89,2022-12-06 11:50:06
-0.58,0.75,0.35,1.28,-1.34,1.89,2022-12-06 11:50:06
-0.58,0.75,0.35,1.28,-1.34,1.89,2022-12-06 11:50:06
-0.57,0.72,0.37,-0.24,-2.26,-1.4,2022-12-06 11:50:06
-0.57,0.72,0.37,-0.24,-2.26,-1.4,2022-12-06 11:50:06
-0.57,0.72,0.37,-0.24,-2.26,-1.4,2022-12-06 11:50:06
-0.58,0.7,0.38,1.46,-1.53,-0.12,2022-12-06 11:50:06
-0.58,0.7,0.38,1.46,-1.53,-0.12,2022-12-06 11:50:06
-0.58,0.7,0.38,1.89,0.98,1.77,2022-12-06 11:50:06
-0.57,0.71,0.37,2.01,2.08,3.42,2022-12-06 11:50:06
-0.58,0.72,0.37,2.01,2.08,3.42,2022-12-06 11:50:06
-0.58,0.72,0.37,2.62,1.71,3.23,2022-12-06 11:50:06
-0.58,0.72,0.38,0.85,1.71,3.3,2022-12-06 11:50:06
-0.58,0.73,0.37,0.85,1.71,3.3,2022-12-06 11:50:06
-0.58,0.73,0.37,0.18,1.89,2.93,2022-12-06 11:50:06
-0.59,0.74,0.36,-0.06,2.69,1.77,2022-12-06 11:50:06
-0.59,0.74,0.35,-0.06,2.69,1.77,2022-12-06 11:50:06
-0.59,0.74,0.35,-0.92,4.64,0.73,2022-12-06 11:50:06
-0.57,0.7,0.32,-1.16,4.88,0.06,2022-12-06 11:50:06
-0.57,0.7,0.32,-1.16,4.88,0.06,2022-12-06 11:50:06
-0.57,0.7,0.32,-1.16,2.62,-0.43,2022-12-06 11:50:06
-0.56,0.68,0.31,-1.59,1.65,0,2022-12-06 11:50:06
-0.56,0.68,0.31,-1.1,0.12,1.83,2022-12-06 11:50:06
-0.56,0.69,0.32,-1.1,0.12,1.83,2022-12-06 11:50:06
-0.56,0.69,0.32,-0.37,-0.49,2.5,2022-12-06 11:50:06
-0.58,0.69,0.34,-1.16,0.43,2.99,2022-12-06 11:50:06
-0.59,0.69,0.34,-1.16,0.43,2.99,2022-12-06 11:50:06
